sample_id,graph_path,dtype,bucket,framework,model
2,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,float32,8,mmpose,ipr_resnet_50
2,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,bfloat16,8,mmpose,ipr_resnet_50
2,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,float16,5,mmpose,ipr_resnet_50
2,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,bfloat16,5,mmpose,ipr_resnet_50
2,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,float32,5,mmpose,ipr_resnet_50
3,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float16,1,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float32,6,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,bfloat16,2,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,bfloat16,5,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float32,1,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,bfloat16,0,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float16,8,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,bfloat16,3,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float32,8,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float16,0,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float32,0,torchvision,alexnet
3,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/torchvision/alexnet/_decomposed/alexnet_start0_end22_0,float16,6,torchvision,alexnet
4,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,float32,9,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,float16,3,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,float32,8,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,float32,6,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,float16,1,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,float16,8,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,bfloat16,5,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,bfloat16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
4,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start247_end293_14,bfloat16,8,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
5,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/gmlp_s16_224.ra3_in1k/_decomposed/gmlp_s16_224.ra3_in1k_start110_end120_14,float32,0,timm,gmlp_s16_224.ra3_in1k
5,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/gmlp_s16_224.ra3_in1k/_decomposed/gmlp_s16_224.ra3_in1k_start110_end120_14,float16,0,timm,gmlp_s16_224.ra3_in1k
5,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/gmlp_s16_224.ra3_in1k/_decomposed/gmlp_s16_224.ra3_in1k_start110_end120_14,float32,6,timm,gmlp_s16_224.ra3_in1k
5,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/gmlp_s16_224.ra3_in1k/_decomposed/gmlp_s16_224.ra3_in1k_start110_end120_14,float16,3,timm,gmlp_s16_224.ra3_in1k
5,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/gmlp_s16_224.ra3_in1k/_decomposed/gmlp_s16_224.ra3_in1k_start110_end120_14,bfloat16,0,timm,gmlp_s16_224.ra3_in1k
5,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/gmlp_s16_224.ra3_in1k/_decomposed/gmlp_s16_224.ra3_in1k_start110_end120_14,bfloat16,6,timm,gmlp_s16_224.ra3_in1k
6,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/coat_lite_medium.in1k/_decomposed/coat_lite_medium.in1k_start154_end210_6,float16,2,timm,coat_lite_medium.in1k
6,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/coat_mini/_decomposed/coat_mini_start215_end271_8,bfloat16,2,timm,coat_mini
6,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/coat_lite_medium_384/_decomposed/coat_lite_medium_384_start470_end526_18,bfloat16,9,timm,coat_lite_medium_384
6,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/coat_lite_medium_384/_decomposed/coat_lite_medium_384_start470_end526_18,float16,9,timm,coat_lite_medium_384
6,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/coat_mini/_decomposed/coat_mini_start327_end383_12,bfloat16,9,timm,coat_mini
6,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/coat_small/_decomposed/coat_small_start103_end159_4,float32,9,timm,coat_small
6,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/coat_tiny/_decomposed/coat_tiny_start215_end271_8,float32,2,timm,coat_tiny
6,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/coat_small/_decomposed/coat_small_start327_end383_12,float16,9,timm,coat_small
6,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/coat_tiny/_decomposed/coat_tiny_start103_end159_4,float16,2,timm,coat_tiny
6,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/coat_lite_medium_384/_decomposed/coat_lite_medium_384_start154_end210_6,float16,5,timm,coat_lite_medium_384
6,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/coat_lite_medium_384/_decomposed/coat_lite_medium_384_start154_end210_6,bfloat16,9,timm,coat_lite_medium_384
6,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/coat_tiny/_decomposed/coat_tiny_start327_end383_12,float32,2,timm,coat_tiny
6,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/coat_lite_tiny.in1k/_decomposed/coat_lite_tiny.in1k_start327_end383_12,bfloat16,2,timm,coat_lite_tiny.in1k
6,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/coat_lite_medium.in1k/_decomposed/coat_lite_medium.in1k_start154_end210_6,bfloat16,9,timm,coat_lite_medium.in1k
6,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/coat_mini/_decomposed/coat_mini_start327_end383_12,float16,9,timm,coat_mini
6,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/coat_small/_decomposed/coat_small_start215_end271_8,float32,2,timm,coat_small
6,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/coat_small/_decomposed/coat_small_start327_end383_12,float32,2,timm,coat_small
6,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/coat_lite_medium_384/_decomposed/coat_lite_medium_384_start154_end210_6,float32,5,timm,coat_lite_medium_384
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,float16,4,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start32_end36_1,float16,1,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start32_end36_1,bfloat16,3,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,bfloat16,0,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start63_end67_2,float16,4,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,float16,3,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start32_end36_1,float16,8,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,bfloat16,7,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start32_end36_1,float16,2,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,float16,8,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start209_end213_4,bfloat16,8,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,bfloat16,3,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start63_end67_2,float32,9,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start63_end67_2,bfloat16,3,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,float32,2,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start32_end36_1,float16,5,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start136_end140_3,bfloat16,5,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start209_end213_4,bfloat16,6,timm,cspdarknet53.ra_in1k
7,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/cspdarknet53.ra_in1k/_decomposed/cspdarknet53.ra_in1k_start63_end67_2,float16,0,timm,cspdarknet53.ra_in1k
8,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start2_end6_0,float32,4,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
8,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start2_end6_0,float32,7,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
8,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start2_end6_0,float32,8,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
8,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start2_end6_0,bfloat16,3,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
8,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start2_end6_0,float32,9,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
8,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start2_end6_0,float16,8,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
9,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,bfloat16,1,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,bfloat16,7,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,float16,4,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,bfloat16,3,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,float32,6,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,float16,9,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,float16,0,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,float32,8,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,float16,3,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,float32,1,timm,darknet17
9,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/darknet17/_decomposed/darknet17_start0_end57_0,bfloat16,0,timm,darknet17
10,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float32,8,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,bfloat16,2,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float16,8,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,bfloat16,9,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float16,0,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float16,1,timm,mixnet_s.ft_in1k
